ad_id,prob_click
1.3191070671314e+19,0.0301760360926133
13200291213816201216,0.0281209818342741
13206506924142929920,0.0547421063313675
1321134336535628800,0.874577496609815
1.3220674472355e+19,0.879513959329421
13225760273119387648,0.448666474873003
13225955521491451904,0.296368952901003
1322846346415104000,4.99299991443699e-07
1.3234161700809e+19,0.000948285740175394
13234581147644059648,0.579565243661175
13236384767859838976,0.085116603702519
13239805350012743680,0.0285108975341899
13243185506408806400,0.590117857189916
13247343516895363072,0.921240525740779
13247595648346363904,0.511112833075941
13260347435194462208,0.940243002815972
13267770397720143872,0.073674004407798
13293096586822844416,0.690189525460261
13304932929438748672,0.585144344451416
13309764914950604800,0.791638796407288
13313508041332051968,0.00397939077232133
13324496041043363840,0.13420421721973
13384543099919788032,0.0301760360926133
1.3388548746856e+19,0.000948285740175394
13397330562881918976,0.69492787746501
1.3398376766739e+19,0.00138878411715754
13405789489240922112,0.579554130042525
13410928784582187008,0.0205123104529279
13454407099239436288,0.00783273790311255
13457960796267464704,0.74995870555076
13465942046868428800,0.083500534129887
13465949826883479552,0.00953309573740116
1346799349515204352,0.579598591929732
13477426880601356288,0.0314515072220924
13492267593916385280,0.633666336865735
13512028414314563584,0.0689024887672302
13525085055459801088,0.127596700591044
13541523205403234304,0.0314515072220924
13571702417256947712,0.980391777488745
13572866513345783808,0.0872522912826377
13573724317178941440,0.00305741802602265
1359022819818458112,0.0109737248409277
13593133234544750592,0.825293348311374
1360044920563796736,0.529191219880721
13601119410651193344,0.938201360929263
1362457101648844288,0.244744587733188
13637357517132191744,0.0978444430009208
13641898151736295424,0.00305741802602265
13667875309184935936,6.85990275096765e-05
13668355581291292672,0.937776435806044
13672691195080542208,0.895325316274869
13673117271749687296,0.285459003071637
13684642665923614720,0.825293348311374
13689658262118633472,0.245426091242037
1369226099030327296,0.158795976420083
13696911563471939584,0.791639342663667
13698715047097759744,0.00305741802602265
13703917590087286784,0.000458235118547436
13720947695359240192,0.26743657734114
13723745210136406016,0.861434571956783
13731983623479097344,0.938201360929263
13733764505890181120,0.122442141877472
1374340455474634240,0.00295515868785829
13746300215271796736,0.618618445399056
13749955929229391872,0.937650207908454
13751402759452346368,0.913658758704491
13788802682685648896,0.915318405234176
1378966717088531200,0.884301098084328
13790089784892665856,0.00335970725655825
13801577894287321088,0.936354605528844
1380391780846717952,0.285443829115912
13807966837488508928,0.846212333387867
13813315157975877632,0.00138878411715754
13816741623037790208,0.590119096398077
1.3824806782439e+19,0.923372860145536
13839598138149097472,0.161058596760345
13845425807389671424,0.000458235118547436
13866417705971271680,0.134526756149224
13885340050039470080,0.435418138105838
13889567007535165440,0.00303169786369697
1389355497284065024,0.61989481790308
13898981606505711616,0.410559017646675
13899460253099700224,0.0285114296950486
13908012070768146432,0.364464672637089
13924701235842447360,0.225710444182031
13932263678715664384,0.739622143094808
13932825242694404096,0.000948285740175394
13935626544405358592,0.505589436663136
13940402629999153152,0.689561518449023
1394186816108113408,0.937654556980196
13947481243174082560,0.448665337503111
13951885808176084992,0.923372860145536
13956073461726838784,0.0301760360926133
13957493004171227136,0.841431118177548
1.3960181998155e+19,0.760473975429102
13962688426522214400,0.354261675451335
13969682864963760128,0.00212652912188764
13974654744397260800,0.937314718936593
13976230613343514624,0.0419406921890745
13984318841156644864,0.667129998862074
1398696848209129984,0.818305080249904
1399450389247186176,0.823125443247012
14011396794850791424,0.140671581361618
14012322245663377408,0.0693101324059593
14015717211146878976,0.307565688413219
14017542439901130752,0.085116603702519
14027744379679268864,0.579631951316368
14034569028445845504,0.0248617411920209
14047890108558426112,0.911078761296813
14058220706654134272,0.205655431620375
14058651534138331136,0.81416789875251
14063469936735782912,0.308225752921962
14080116663771860992,4.45562948769536e-07
14080435895246092288,0.832875412695339
14082399428466089984,0.00781301312499796
14083969805335724032,0.638223538565806
14088304871605549056,0.402779770932676
14091212783315478528,0.424673293831466
14102085079215865856,0.0217635734818317
14110884015097708544,0.00163854456065442
1412113485861467648,0.513433336379886
14125969401936703488,0.00183338403030501
1.4157628296607e+19,4.31454381650445e-08
14162314137856679936,0.199205621108617
14175642170110539776,0.129943318047806
1417881197937325056,0.921392886637595
1418287381772482304,0.0251445010081643
14185675445702723584,0.794494333703219
1418750834163121664,0.728504940757693
14187583094134126592,0.0304816804579408
14189533615799382016,0.378937347310826
1420312564576409344,0.69492787746501
1.4203438664905e+19,0.119621448626629
14208693898742577152,0.00772878370656807
14213880460102832128,0.0704515823074443
14225188928396775424,4.45562948769536e-07
1.4233674097093e+19,0.916168365206272
14237622197838495744,0.0217639110199726
1.4238993061368e+19,0.764130939635224
14268386169332412416,0.0499549499137411
14277555215270543360,0.00104226147877074
14279842765424527360,0.0149095266847548
14288015032124708864,0.000196587502733501
14291482115579535360,0.64475983822245
1429383136308044800,0.679579122746318
14299833774288285696,0.685203459988408
1.4300205043094e+19,0.00138878411715754
14312640791356848128,0.937650207908454
14317727059094362112,0.000610577307655272
1.4326595606086e+19,0.938059111647245
14329574923119378432,0.258829564017155
14335189521708754944,0.0251445010081643
14340177828814821376,0.754159166391182
14340599106073184256,7.12070999442875e-06
1435481126641308672,0.579598591929732
14360202675838228480,0.00305741802602265
14381453842642249728,0.706311271455669
14382925291939311616,0.714352329556647
14385593753188861952,0.620624034652016
14391457832245768192,0.738164033771285
14395263329769879552,0.633668214761988
14399428738611691520,0.831472546246941
14407571765082560512,0.00163854456065442
1.4408858783447e+19,0.924393156993292
1.4432564033109e+19,0.0704366476720705
14437279617808748544,0.156167387207895
14440530851272577024,0.0187343435497039
14453631386752512000,0.738162119786325
14454178083408947200,0.558371443469784
14454418248676737024,0.332789587365363
14470513051614199808,0.0557033158883211
14483059968511363072,0.000395197189205658
1.4497375751531e+19,0.906957374874377
14500636343975215104,0.0301760360926133
14506133379316264960,0.782694801670018
14506254196791580672,0.00781301312499796
1.4517195465233e+19,0.739630926485015
14524415751402592256,0.00305741802602265
14530442877541175296,0.555359993582416
14535945463215949824,0.818849281369895
1453975139831095296,0.999992054730431
14550128082645565440,0.00560637346899769
14562776399598186496,0.689642952816184
14564410801144252416,0.756729351141424
14572662488361336832,0.224511512593027
14572741125369497600,0.162758536718542
14579551819897749504,0.818307806935791
14592546137724145664,0.97689475012311
14601388079566710784,0.92666029419112
14602542877167114240,0.0557020816109882
14611235504100491264,0.511192637901995
1462238132968245760,0.937171534829327
1.4622813389504e+19,0.0316200838761953
14630096609201848320,0.68685853609863
14648996178275053568,0.9531702507377
14649864730312740864,0.8532008358905
14655582625367185408,0.0262323037407634
14676680320532191232,0.193039445996121
14682936056740804608,0.57958747460482
1468932571851569664,0.395557754734766
14707090770448850944,0.690412441903612
14711877664866519040,0.022754652046973
14722727146161242112,0.693356761461973
147417914392440032,0.848257892800074
14752051513949859840,0.669325200932227
14753932788094541824,0.501351379131444
14757933899978074112,0.00139536606465156
1476740271943313152,0.199428429859541
1.4780662187926e+19,0.848596386545949
14784096703466942464,0.0253721306393214
14793479937980463104,0.764130939635224
14797424160285646848,0.00230126402520611
1479751103480763648,0.00163854456065442
1482591676707638016,0.739657281744254
14840356814581329920,0.225524244652286
14847356096799885312,0.693356761461973
14855879637386366976,0.739648495809813
14863304659506579456,0.388484277254788
14874992779416115200,0.757381780215635
1.4879196770991e+19,0.00163854456065442
14883717102619858944,0.734357559349775
14892036053468592128,0.993414921309069
14894825379074170880,0.906583838139428
14902548716420714496,0.294682092175656
1490309172915415808,0.0412277813086039
14906142973361072128,0.00513182482481002
14914839489465167872,0.197970401844249
1.4915006959803e+19,0.0704485944388481
1492363148959486208,0.511158427805405
14926850305673508864,0.825293348311374
1.4931558706958e+19,0.960919936723069
149370290685233984,0.00233113965627
14957336648437450752,0.459926286981894
1.4958536697005e+19,0.00167825714952572
14969993794252781568,0.491743570335877
1.4975248703819e+19,0.140671581361618
14981061467415728128,0.00184443997876756
14989266229923356672,1.65883461133869e-08
15012150612843378688,0.258829564017155
15026892489265606656,0.681382059174283
15034456125727653888,0.0123876582676086
1505001018702671872,0.00268071069234473
15055317781591691264,0.848257004008339
1.5056254616579e+19,0.63336636796599
15060488657247229952,0.841743566178965
15067457145614366720,0.0187347808852396
15069665976303626240,0.726509891323692
15072046988128905216,0.547907419925338
15079134620453599232,0.912491814103513
15085369000240314368,0.0316200838761953
1.5088171107854e+19,0.841402644671056
15092261734110277632,0.00293277487146581
15095763596535261184,0.00772878370656807
15101218258657531904,0.511192637901995
15152738624454883328,0.0436009033723374
15165538562010509312,0.185016994650013
15172203304837949440,0.0733870141420282
15172395666228430848,0.225508739072225
15172756711422160896,0.579576358515287
15173016605164451840,0.709014858842829
15177055089146490880,0.0698946825859638
15188717541718804480,0.244744587733188
1519138588220898304,0.857381514607957
1519586143570916864,0.381144927503897
15204775704852846592,0.906963652429449
15205324514353676288,0.268129349671499
15211674191252598784,0.630069612378594
15231553215673382912,0.298353240716883
15234746622187233280,0.784077868094523
15241322692154945536,0.734354981511896
15241797394426632192,0.746917472810115
15247578722625562624,0.139421318055424
15251722494898741248,0.928319557378886
15253544593366706176,0.0271106141615342
15256230994038136832,0.00305741802602265
15257058294120329216,0.639993825238425
15271894936649684992,0.00475860013651988
1527468811474430464,0.00241673728812381
1529157576719863296,0.681378634010662
15301122525956624384,0.995021340407465
15301241271024433152,0.00184443997876756
15308301773026430976,0.625419068967708
15311013206774519808,0.00305741802602265
15321998918327609344,0.0271106141615342
15323753801020172288,0.899539284101385
15324215960550418432,0.593338862724783
15349536530083702784,0.959560453108494
15352745927308060672,0.0442195711410178
1535317292995560448,0.916168365206272
15362839376147263488,0.0522287390038022
15383340010817902592,0.57383844114066
154077030859468800,0.00167825714952572
1.5414741878189e+19,0.511112833075941
15417609798068402176,0.499193726559369
15419869007210825728,0.0301760360926133
15421421395698151424,0.257666686237399
15433640619343456256,0.0285107004448224
15435372244634896384,0.0240601379163746
15441638847688263680,0.674437155561555
15447686049277100032,0.480840002538751
15452830307537465344,0.000196587502733501
15459007388558778368,5.77276454217633e-11
15461972092138752000,0.937776435806044
15466437459085778944,0.746510573422195
1.548693282583e+18,0.790813252142976
15488540817721282560,0.499199041600069
15490350955183736832,0.000196592423821477
15491440813599430656,0.00244810834583529
